year,station,total_rain,n_rain,start_rain,end_rain
1995,01122,733.7288136102296,365,,
1996,01122,732.9014107920076,366,,
1997,01122,728.9689654032527,365,,
1998,01122,730.6585506972958,365,,
1999,01122,733.8173345762094,365,,
2000,01122,741.1755776526213,366,,
2001,01122,730.0601535248062,365,,
2002,01122,725.8864387067499,365,,
2003,01122,734.7904986290359,365,,
2004,01122,727.5436223565017,366,,
2005,01122,733.6476381603915,365,,
2006,01122,732.9150033853114,365,,
2007,01122,733.9452316876327,365,,
2008,01122,730.2934328560408,366,,
2009,01122,732.2403926378153,365,,
2010,01122,731.5549124014068,365,,
2011,01122,736.2454538099068,365,,
2012,01122,726.2725054466605,366,,
2013,01122,727.3821367653163,365,,
2014,01122,731.9977174863856,365,,
2015,01122,731.1278004237888,365,,
2016,01122,733.6815793629235,366,,
2017,01122,736.6073143220233,365,,
2018,01122,729.3108436570914,365,,
2019,01122,733.0468280120332,365,,
2020,01122,731.0492434212911,366,,
2021,01122,727.7828739306987,365,,
2022,01122,722.0919837665415,365,,
